text,label
21 Secrets McDonald 's Employees Won't Tell You About,1
Can You Identify These UK Airports From The Air,1
23 Dance Moves That Changed Our Lives In 2015,1
13 Ways To Have The Best Valentine 's Day,1
Then Vs. Now: The Cast Of Aquamarine,1
How Well Do You Remember Juno,1
13 No-Bake Valentine 's Day Sweets,1
Kendall Jenner And Her Supermodel Crew Looked Flawless While Dancing To The Backstreet Boys,1
15 Charts And Graphs Anyone In A Longterm Relationship Will Understand,1
17 Horribly Awkward Phone Sex Confessions That'll Make You Want To Stick To Sexting,1
Where Should You Actually Go For Your Honeymoon,1
We Know Your Personality And Age Based On Your Favorite TV Show,1
20 Problems Only Cosplayers Will Understand,1
17 Times The This Is Thirty Hashtag Pretty Much Nailed It,1
39 Amazing Pop Songs You May Have Missed In 2015,1
What Kind Of Chips Are You Based On Your Zodiac Sign,1
Can You Identify The Game Of Thrones Characters By Their Eyes,1
These Underprivileged Mumbai School Children Watched Their Own Dreams Brought To Life,1
What Planet In The Star Wars Galaxy Is This,1
We Need To Talk About The Music From A Goofy Movie,1
7 Things You Should Know About Being A Police Forensics Expert,1
We Know Which Celebrity You Hate The Most,1
10 Delicious Recipes That Make Eating Healthy Fun,1
Which Zodiac Is Your Perfect Match Based On Your Favourite Video Game,1
This Dad Finding Out His Wife Is Pregnant Will Make Your Uterus Skip A Beat,1
17 You Know If You And Your Partner Are Basically The Same Person,1
1 Indian + 1 Indian = Unrelatable: Television 's Race Equations,1
How Well Do You Remember These Classic Sega Games,1
The One Way To Get A Phone Number,1
Which Star Wars: The Force Awakens Hunk Is Your Soulmate,1
26 Pictures That Are Way Too Real For Millennials,1
18 Things That Happen When You're The Only Girl In Your Physics Class,1
17 People Who Definitely Didn't Meet A Celebrity In 2015,1
18 Questions We Have After Watching Star Wars: The Force Awakens,1
This One Tweet Helped The Indian Railway Ministry Save A 19-Year-Old From Human Traffickers,1
24 People Who Are Setting World Records For Laziness,1
We Know Your Future Celebrity Husband Based On Your Birth Month,1
11 Insanely Sexy Moves That Literally Every Man Loves,1
17 Things You Only See At A Historically Black College Homecoming,1
19 DIY Projects That Will Make Your Home So Much More Cozy,1
This Interview With Jennifer Lawrence Is The Most Jennifer Lawrence Thing To Happen,1
Can You Match The Orphan Black Quote To The Clone,1
22 Books Every Twentysomething Guy Needs To Read,1
A Young George Clooney Almost Got Brad Pitt 's Part In Thelma And Louise,1
Nick Kroll Just Said The Most Disgusting Thing Ever And We'll Never Know What It Was,1
47 Drake Lyrics For When You Need An Instagram Caption,1
15 People Who Brought Laziness To A Whole New Level,1
Here 's Why Science Says It 's Totally Possible To Make Bread With Your Vaginal Yeast,1
9 Super Hot Moves Every Introvert Should Try In Bed,1
23 Reasons Jess And Nick From New Girl Were Actually Perfect,1
This Trailer For Joel McHale 's Emoji Movie Is Both Hilarious And Terrifying,1
How Well Do You Really Know Chocolate Chip Cookies,1
Which Hunger Games: Mockingjay  Part 2 Character Are You,1
For Anyone Who Is Sexually Attracted To Young Bernie Sanders,1
Justin Trudeau Personally Welcomed A Plane Full Of Refugees To Canada,1
Which NHL Player Should You Date Based On Three Questions,1
7 Easy Ways To Eat A Little Healthier This Week,1
22 Times Geralt Of Rivia From The Witcher 3 Looked Sexy AF,1
22 Gorgeous Ways To Get Your Whole Family In The Hanukkah Spirit,1
25 Of The Best Guests Taylor Swift Brought On Stage In 2015,1
Sonakshi Sinha 's Knee Looks Like Satish Shah 's Face,1
23 Photos That Are Way Too True When You Have A Hangover,1
7 Easy Dinners That Are Tasty AF,1
Stephen Colbert Went Full Hunger Games Last Night,1
Can You Match The Gilmore Girls Season 1 Character To The Quote,1
18 Breathtakingly Photographic Locations In Wales,1
The 17 Funniest Tweets About Grammar In 2015,1
21 Crockpot Soups Guaranteed To Help You Brave The Cold,1
16 Snapchats All Long Distance BFFs Have Sent,1
Chrissy Teigen Loves Pie So Much She Started Crying While Eating It,1
27 Secrets Waiters In Pubs Will Never Tell You,1
This Pillow Hoodie Lets You Nap Anywhere So You Can Start 2016 Off Right,1
This Man Built A Kayak For His Dogs And It'll Give You Serious Squad Goals,1
How To Pose Like Jenny McCarthy And Donnie Wahlberg On A Red Carpet,1
18 Things Literally Everyone On Earth Can Identify With,1
Which Mexican Candy Are You Most Like,1
There Is No Shame In Amber Rose 's Morning-After Game,1
22 Of JoJo 's Best Tweets,1
Urban Decay Released A Gwen Stefani Palette And People Are Losing Their Minds,1
The Moment Your Relationship Becomes Official,1
Scientists Don't Know What To Make Of The Latest Pluto Photos,1
26 Things That Will Only Make Sense To Ungirly Girls,1
21 Times You Used To Call Me On My Cell Phone,1
13 Wise Life Lessons From Mindy Kaling 's New Book,1
This Is How Old Some Of Your Favorite TV And Movie Characters Will Be In 2016,1
We Know Which Taylor Swift Hairstyle Would Look Best On You,1
13 Holiday Books Every YA Lover Needs To Read,1
This 10-Second Clip Will Make All Your Embarrassing Moments Seem Like A Gift,1
Which Musical Girl Group Would You Be In,1
Chelsea Handler Shares Her Own Experiences With Drugs In Chelsea Does,1
37 Cozy Sweaters For People Who Are Literally Always Cold,1
We Demoed Yoshi 's Woolly World And It Was Adorably Ridiculous,1
What It Was Like Being A New York Mets Fan In 2015,1
53 Insanely Creative Matching Tattoo Ideas,1
How Different People Live In Identical Flats In The Same Building,1
Jennifer Lawrence Has Never Looked Better Than She Did Last Night,1
22 Times Elf On The Shelf Felt Like A Horror Movie,1
21 Things Everyone Who Is Scared Of Spiders Will Understand,1
24 Stages Of Getting Shitfaced During The Week,1
27 Moments From The Simpsons That Always Make You Ugly Cry,1
Who Said It: A Or Gossip Girl,1
What Are The Most Beautiful Bible Verses,1
23 Times Amy Schumer Got Way Too Real About Being A Woman,1
If DJ Khaled Snapchat Quotes Were Motivational Posters,1
13 Ideas For Budget-Friendly Beach Weekend Getaways For New Yorkers,1
21 Times In 2015 Neil Patrick Harris 's Family Was Cuter Than Yours,1
This Fake Christmas Movie Needs To Be A Thing,1
Disney Parodies The Biggest Movies Of 2015 In A Series Of Cute Film Posters,1
17 Tweeters Who 100% Need A Dictionary For Christmas,1
The Currys Had An Adorable Family Play Date At The Playground,1
Tell Us Why You Take Medication For Your Mental Health,1
Umm  So It Turns Out That Delhi Is Literally Full Of Dicks,1
16 Times Tumblr Was Hilarious About The Hunger Games,1
6 Little Victories,1
18 Secrets Coffee Lovers Will Never Tell You,1
Can You Pick The Right Celeb Best Friend,1
Hilary Duff On Her Phone Is Every Twentysomething Ever,1
15 People Who Are Christmas AF,1
13 Confessions About Big Butts That Will Surprise You,1
Jon Snow Is Definitely Dead  According To Maisie Williams,1
The Saddest Storyline In Love Actually Just Got Even Sadder,1
Everybody Hates Mark From Match.com,1
17 Creepy Videos That Will Send A Chill Down Your Spine,1
Jared Leto Poses As The Joker For Empire And He Looks Amazing,1
Do You Remember What Happened On This Day,1
Can You Finish The Hamilton Lyric,1
What Does Your Choice Of Whiskey Say About You,1
29 Times The Sims Was Accidentally Hilarious,1
18 Decadent Ways To Have Cake For Breakfast,1
Which Female '90s TV Character Was A Total Role Model,1
25 Times The Cast Of Agent Carter Season 2 Were Awesome,1
19 Times You Realized You Were Dating Target,1
Resting Freshman Face Is A Thing And We Need To Talk About It,1
13 Smoking Hot Men Who Got Even Hotter With A Septum Piercing,1
27 Tumblr Posts That Are Too True For Words,1
Here 's How To Wrap A Present Like An Actual Adult,1
Trans Artists Made These Stunning Posters For Trans Day Of Remembrance,1
Which The Force Awakens Character Are You,1
Burning Man Experience Generator,1
The Hardest Science Quiz You'll Take Today,1
19 Thanksgiving Foods To Make If You Haven't Started Planning Yet,1
22 Tweets That Are Way Too Funny For Anyone Who Hates Wearing Jeans,1
This Dad Had A Brilliant Response For When A Small-Minded Commented Didn't Approve Of His Son 's Costume,1
Have You Ever Built A Cat Fort,1
This Grandmother 's Reaction To Meeting Her Adopted Granddaughter Is Priceless,1
14 People Who You Totally Have Saved In Your Phone,1
19 Things You'll Just Get If You're Obsessed With Hummus,1
This 5-Second Video Of An Aunty At The Gym Has Broken The Damn Internet,1
Is This A Mad Boy Or A Sad Boy,1
21 Of The Most Powerful Photos Of This Week,1
Clip-On Man Buns Are Here And They Absolutely Must Be Stopped,1
17 Red Velvet Recipes Guaranteed To Satisfy Your Sweet Tooth,1
We Know Which Trump Rally Dance Move You Are Based On One Question,1
19 Glorious Photos Of Celebrities From Before They Were Super Famous,1
16 Facts That Don't Sound Right But Are Actually True,1
12 Places That Will Make You Wish You Lived Underground,1
18 Times Britain Got Seriously Burned By Tumblr,1
We Need To Stop Talking About Taylor Swift,1
30 Questions We Still Ask Our Moms,1
This Impressions Sketch Gets So Real So Quick About Breakups,1
27 Vines That Will 100% Make You Laugh,1
24 Yo Momma Jokes That Are So Bad They're Actually Good,1
27 Inspiring Portraits Of Famous Artists In Their Creative Zone,1
7 Easy Ways To Eat Healthier Without Even Noticing,1
How Well Do You Remember 30 Rock,1
Amy Schumer Hilariously Dissed The Kardashians In Her SNL Monologue,1
Just Answer These Five Questions And We'll Tell You Your Celebrity Husband,1
25 Gifts For The Future Revolutionary In Your Life,1
9 Photos Of Successful Career Women  According To The Media,1
Why Dogs' Minds Might Be More Like Human Minds Than We Thought,1
Why You Don't Have Six-Pack Abs,1
21 Things All Sweary Girls Are Tired Of Hearing,1
16 Animal Pals Who Don't Care About Your Resolutions,1
People Try To Define Yiddish Words,1
The One Way To Get A Creepy Guy Away From You,1
Which Kanye West Throwdown Tweet Are You,1
Which Sign Should You Date Based On Your Favourite Metal,1
This Is The Most Unbelievably Simple And Unbelievably Gross Prank You'll Ever See,1
A Friendly Reminder That The Biggest A-Hole On Television Is Canadian,1
62 Breathtaking Images From Rio De Janeiro 's Carnival,1
24 Spectacular Coincidences That Will Make You Question Reality,1
Loki The Corgi Was Everyone Finding Out About Bacon,1
23 Sibling Photo Shoots That Will Make You Want Another Baby,1
This Adorable Pig Looks Like A Sheep And Is As Tame As A Dog,1
30 Halloween Costumes That Put All Of Us To Shame,1
23 Things Anybody Who Has Ever Dated A Boy Will Understand,1
The 25 Best Photos Of Patrick Dempsey,1
Do These Set Photos Prove That A Gilmore Girls Revival Is Really Happening,1
We Know Your Favorite Animal Based On These Random Questions,1
If Tinder Bios Were Motivational Posters,1
Thoughts During A Manicure,1
16 Cute And Practical Valentine 's Gifts,1
23 Images For College Students Who Are So  Done,1
Seasonal Allergy Problems,1
17 Heartbreaking Confessions From College Students Who Suffer From Depression,1
What Would The Room Of Requirement Show You,1
How Well Do You Remember The Lyrics To Start Of Something New,1
Weird Ways Guys Say I Love You,1
11 Times $ave Dat Money Was The Song Of Our Generation,1
21 Gifts For People Who Just Really Love Pugs,1
34 Young Adult Novels To Diversify Your Bookshelf,1
18 Times Cristiano Ronaldo Gave Us All Fitness Goals,1
Let 's All Take A Moment To Appreciate The Uncontested Queen That Is Julie Andrews,1
Can We Guess What Kind Of Porn You Like,1
Are You Ellen  Paige  Or Ellen Page,1
Empire Confronted Racism With An Homage To Classic Hollywood,1
24 Photos That Are Way Too Real For Book Lovers,1
If The Motivational Posters You See At The Dentist Were Honest,1
Jonathan Cheban Is Kind Of A Dick On Social Media,1
What Does Your Outfit Say About You,1
15 Boozy Cake Pops To Up Your Dessert Game,1
The Magical World Of Underground Night Personalities,1
An 89-Year-Old Man Tried Stand-Up Comedy For The First Time And Smashed It,1
This Photo Of Literally Just A Potato Sold For One Million Dollars,1
How Big Of A Christmas Film Fan Are You Actually,1
What Should Be Your Secret Service Nickname,1
11 Beautiful Sentences In Literature (Read By LeVar Burton),1
25 Brilliant Ways To Eat More Apples This Fall,1
16 Killer Halloween Looks You Can Pull Off All Year-Round,1
This Is For Everyone Who 's Watched Their Parents Freak Out Before Company Arrives,1
Can You Guess These Classic Star Wars Creatures,1
26 People Who Got Shittier Christmas Gifts Than You,1
Chrissy Teigen Announced The Sex Of Her Baby And People Are Flipping Out,1
ALERT: Adele Released Three Bonus Tracks That Probably Aren't On Your Copy,1
Celebrities Read The Lyrics To Sorry And Got So Freakin' Into It,1
11 Scientific Predictions About The Future That Are Seriously Crazy,1
We Need To Talk About James Reid,1
25 Moms On Instagram To Inspire Your September Style,1
What 's The Best Yahoo Answers Question You've Ever Seen,1
What Would Your Specialty Be As A Doctor On Grey 's Anatomy,1
Strangers Talked About What Having Sex With Each Other Would Be Like,1
18 Unsettling Wikipedia Pages That'll Totally Freak You Out,1
13 Celebs That Will Make You Want To Rock A Red Lip,1
What 's Your Favorite School Subject Based On Your Zodiac Sign,1
Bro Do You Even Pluck,1
17 Drag Queen Transformations That Will Blow Your Mind,1
25 Parents Share The Parenting Hacks They Can't Live Without,1
These Hamburger Cups Are An Inexpensive And Easy Meal For Anyone,1
This Is What Life Looks Like When You Owe Your Entire Life In Student Loan Debt,1
These Three Questions Will Tell You Which Makeup Brand To Use,1
You Need To Tell Us If These Things Are Sandwiches,1
21 People Who Couldn't Give A Fuck About Christmas,1
This Gross Video From Montreal Shows Why You Shouldn't Flush Condoms,1
21 Cookies You Need To Make For The Holidays,1
How To Shut Down Catcallers,1
21 Secrets Victoria 's Secret Employees Will Never Tell You,1
13 Pedro Infante Songs To Listen To When You're Drunk AF,1
Top Model Jourdan Dunn Looks Fabulous On The Cover Of Vogue Brasil,1
A Woman Flushed Her Ring Down The Toilet  Lived Everyone 's Nightmare,1
11 Times One Direction Was Literally Dragged Down,1
The Best End-Of-The-Year Mashup Of 2015 Is Finally Here,1
A Better Way To Fold A Fitted Sheet,1
Which Character From The Blacklist Are You,1
26 Asian Beauty Products You Should Totally Spend Your Hard-Earned Money On,1
Things That Happen On Thanksgiving When You Love Food,1
28 Star Wars Tattoos That Will Awaken The Force In You,1
Which Alpha Bitch Are You Based On Your Zodiac Sign,1
29 Incredibly Delicious Recipes That Start With A Can,1
19 Epic Cake Fails That Will Make You Laugh Every Single Time,1
23 Things You'll Only Understand If You're Low-Key Obsessed With MAC Lipstick,1
Here 's How Much Fun I Had On The Harry Potter Studio Tour,1
22 Types Of Hangovers Beautifully Illustrated By Boglins,1
These Gadgets Will Make You Believe In The Future Of Food,1
Which Song From Revival Are You Actually,1
21 Stores You'll Love If You Are Addicted To Urban Outfitters,1
19 Cooking Gadgets That Can Handle The Heat,1
Amy Poehler Hiding From Donald Trump Is All Of Us,1
What 's The Craziest Thing That Happened To You During Oral Sex,1
21 Insanely Creepy Santa Claus Photos That May Ruin Your Christmas,1
A Monkey In India Has Adopted A Puppy And They're Adorably Inseparable,1
This Dog Practicing His Prancing In Front Of A TV Is So Cute,1
17 Strikingly Beautiful Irish Baby Names That Are About To Take Over,1
27 Times Riley Curry Was Too Darn Cute In 2015,1
Ava DuVernay Would Like To Remind You Diversity Is Not That Hard,1
Do You Know How To Pronounce GIF,1
We Need To Talk About Guys Wearing Basketball Shorts,1
Game Of Thrones Just Made Emmy History,1
23 Secrets Barnes And Noble Employees Will Never Tell You,1
Two Adorable Little Girls Found Mark Ruffalo 's Lost Phone In The Blizzard,1
Jada Pinkett Smith Posted A Baby Photo Of Will For His Birthday And It'll Make You Believe In Love,1
17 Ways To Be The Email Sender You Want To See In The World,1
Which Year Of The 2010 Decade (So Far) Are You,1
The First Hunger Games Red Carpet Vs. The Last,1
POLL: Which Female Celebrity Owned 2015,1
How Do You Keep Yourself From Feeling Like A Total Impostor,1
22 Of The Most Incredible First Pictures From History,1
14 Adorable Images Of Dogs Wearing Trousers,1
Here 's What To Do If Your Phone 's Storage Is Full,1
Americans Try Hong Kong Desserts For The First Time,1
This Be Like Bill Meme Passive Aggressively Calls Out People 's Social Media Habits,1
46 Taylor Swift Lyrics For When You Need An Instagram Caption,1
We Need To Talk About Mariah Carey,1
9 Things Girls With Short Hair Won't Understand,1
18 Times You Saw Something Hilarious On The Internet,1
Here 's Where Budget Travelers Actually Go On Vacation,1
Which J.Lo Song Are You,1
Here 's What The Cast Of Juno Looks Like Then Vs. Now,1
Can We Tell What The Best Part Of Your 2016 Will Be,1
Rihanna Just Posted The Most Perfect Response About Her Latest No. 1 Single,1
For Everyone Who Knows Neville Longbottom Was The Best Damn Character In Harry Potter,1
If You Have A Spare $400  Go Ahead And Spend New Years Eve At Olive Garden,1
19 Struggles You'll Recognise If You Really Love Food,1
An Investigation Into The Bracelet That 's Been Stuck On Kylie Jenner 's Wrist For Years,1
Aziz Ansari 's Parents Are Simply Amazing In Master Of None,1
Japanese Women Try On Geisha Halloween Costumes,1
106 Unexpectedly Awesome Songs For Every Moment Of Your Wedding Day,1
Times Of India Called Alan Rickman The Villain Of The Harry Potter Series In His Obituary,1
Which Hybrid Hogwarts Houses Do These Harry Potter Characters Belong In,1
Did Kanye West 's Gold Digger Secretly Predict He'd End Up With Kim Kardashian,1
**For Agent Jack Raze Only. STOP. Do Not Read**,1
Someone Needs To Invent This App That Plays Nickelback Songs To Stop You From Stalking Your Ex Online,1
These BFFs Imitated Each Other And It Was Hilarious,1
Sorry  But 11 Reasons Why Dudley The Dragon Was Better Than Barney,1
28 New Girl Quotes Guaranteed To Make You Laugh Every Time,1
India 's First Queer Graphic Anthology Is Here And It Looks Freaking Amazing,1
You Need To Take The New Pottermore Sorting Quiz Immediately,1
21 Secrets Anyone Dating An Actor Knows,1
This Guy Uses An LED Hula Hoop To Turn His Travel Photos Into Pure Magic,1
17 Things One Direction Fans Are Tired Of Hearing,1
Somebody Tell Twitter We Need To Be Able To Edit Our Damn Tweets,1
Which Fall Out Boy Song Are You Based On Your Zodiac Sign,1
19 Parents Share Their Most Nightmarish Trick-Or-Treating Stories,1
Mindy Kaling Has Written All Of Us A List Of Her Favorite Rom-Coms,1
Who Do You Think Should Win At The 2015 Emmy Awards,1
25 Badass '90s Female TV Characters Who Were Total Role Models,1
If Cinderella Were Cuban-American,1
18 Vines That Perfectly Sum Up The Human Experience,1
59 Lyrics For Your Valentine 's Day Instagram Caption,1
Can You Tell What Joke It Is From The Simpsons From Just One Still,1
Here 's Why Ciara 's Post-Baby Style Is Dope AF,1
Thoughts You Have During An Exam,1
The 45 Funniest Tweets From 2015,1
21 DIY Ornaments That'll Take Your Tree To The Next Level,1
What Would You Do If You Won The Lottery,1
Which TV Mom Should Be Your Mom,1
Donald Trump As The Slug From Monsters  Inc. Will Ease Your Tired Heart,1
Are You Dead,1
Celebrity Names According To Justin Bieber,1
Can We Guess Your Zodiac Sign Based On The Pattern You Choose,1
We're All So Over Columbus Day And We're Going To Rename It,1
An Adorable Animals Advent Calendar: December 2,1
11 Facts Your History Teacher Forgot To Mention,1
Dating Struggles For Extroverted Ladies,1
What Your Favorite '90s Cartoon Characters Would Look Like In Real Life,1
Are You The Fox Or The Hound,1
15 Australian Animals Who DGAF,1
Are You More Jack Black Or Jack White,1
